repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
toss/es-toolkit,4_zero_shot_promp_rn,0.0,1.8582154817610799,492,13.5,10.02,0.22075055187637968,Libraries_And_Frameworks
toss/es-toolkit,3_conventional_changelog,0.4054054054054054,0.5665095065529053,967,87.2,17.33,0.16638935108153077,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_random_ctx,0.9189189189189189,1.9871100694473536,2216,29.1,10.31,0.12244897959183673,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_expository,0.43243243243243246,1.8024212838293647,1043,56.4,12.52,0.0,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_automatic,0.2432432432432432,1.3921472236645345,585,54.1,13.34,0.0,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_no_rn_composer,0.972972972972973,1.9625927022166054,2357,61.4,11.57,0.0,Libraries_And_Frameworks
toss/es-toolkit,0_original_rn,0.0,0.0,206,162.3,26.01,0.0,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_automatic_no_llm,0.972972972972973,1.9625927022166054,2357,61.4,11.57,0.0,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_descriptive,0.4054054054054054,1.8702538164316223,1162,32.1,11.89,0.17226528854435832,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_persuasive,0.43243243243243246,1.8228156003525158,1210,35.3,11.98,0.08190008190008191,Libraries_And_Frameworks
toss/es-toolkit,2_deeprelease_rn,0.2702702702702703,1.7961796919474973,219,59.5,17.12,0.0,Libraries_And_Frameworks
