repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
google/flatbuffers,4_zero_shot_promp_rn,0.4,2.1219280948873624,343,15.9,11.59,5.246913580246913,Libraries_And_Frameworks
google/flatbuffers,3_conventional_changelog,0.0,0.0,40,158.5,66.9,0.0,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_random_ctx,1.0,1.5,309,30.7,15.14,2.2535211267605635,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_expository,1.0,1.3709505944546687,324,63.8,19.22,1.7857142857142856,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_automatic,1.0,1.5,370,34.2,15.46,2.284263959390863,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_no_rn_composer,1.0,1.5219280948873621,399,33.2,14.66,1.4423076923076923,Libraries_And_Frameworks
google/flatbuffers,0_original_rn,0.4,0.9709505944546686,145,34.3,12.74,0.591715976331361,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_automatic_no_llm,1.0,1.5219280948873621,324,63.8,19.22,1.488095238095238,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_descriptive,1.0,1.5219280948873621,393,36.9,15.04,2.2388059701492535,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_persuasive,1.0,1.5219280948873621,393,36.8,15.14,1.5037593984962405,Libraries_And_Frameworks
google/flatbuffers,2_deeprelease_rn,0.4,0.0,29,16.0,16.07,3.0303030303030303,Libraries_And_Frameworks
