repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
sisong/HDiffPatch,4_zero_shot_promp_rn,0.0,2.113283334294875,489,16.5,10.49,3.5502958579881656,Libraries_And_Frameworks
sisong/HDiffPatch,3_conventional_changelog,0.0,0.0,32,120.9,51.11,0.0,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_random_ctx,1.0,1.0,183,24.3,13.62,5.5,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_expository,1.0,1.0,141,49.8,22.83,2.2556390977443606,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_automatic,1.0,1.0,240,22.7,14.41,4.296875,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_no_rn_composer,1.0,1.0,216,24.4,14.04,5.240174672489083,Libraries_And_Frameworks
sisong/HDiffPatch,0_original_rn,0.0,0.0,369,28.7,12.27,2.729528535980149,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_automatic_no_llm,1.0,1.0,141,50.1,22.83,2.2556390977443606,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_descriptive,1.0,1.0,171,31.0,17.14,3.614457831325301,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_persuasive,1.0,1.0,181,29.0,16.61,5.084745762711865,Libraries_And_Frameworks
sisong/HDiffPatch,2_deeprelease_rn,0.9523809523809523,0.0,29,14.9,17.1,10.0,Libraries_And_Frameworks
